trait	emotion	virtue	trait	word	word	virtue	emotion	word	quality	trait	trait	virtue	character	character	trait	emotion	trait	trait	trait
color	flower	color	animal	flower	color	color	color	plant	flower	animal	tree	plant	color	vegetable	color	flower	color	color	color
instrument	tool	instrument	tool	instrument	device	instrument	tool	weapon	tool	instrument	instrument	device	object	device	weapon	weapon	instrument	instrument	instrument
movie	sport	movie	movie	movie	book	movie	song	film	song	book	movie	movie	sports team	movie	musical genre	historical period	musical genre	movie	historical period
food	currency	color	monetary unit	season	astronomical object	monetary unit	astronomical object	food item	economic unit	color	shape	currency unit	number	astronomical object	food	currency	sport	season	color
full name	author	author	author	author	teacher	author	full name	poet	author	full name	writer	full name	short name	full name	book	real name	full name	full name	author's name
programming language	language	programming language	language	scripting language	tool	tool	library	software	software	programming language	coding language	library	program	software	program	programming language	language	language	programming language
drink	drink	beverage	beverage	drink	color	drink	color	drink	drink	accessory	color	drink	drink	cup	drink	mug	drink	drink	mug
teacher	physicist	physics teacher	professor	teacher	teacher	person	teacher	artist	teacher	teacher	person	scientist	author	teacher	teacher	lecturer	professor	teacher	teacher
place to work	job	job title	job title	job	position	job	job	job	job	job title	job	job	job title	position	job	social event	job	job	job
animal	food	animal	food	animal	animal	animal	food	food	animal	food	food	sport	animal	food	sport	animal	animal	sport	food
organization	political party	organization	political party	organization	political party	organization	political party	political party	organization	organization	political party	political party	political party	political party	organization	political party	organization	political party	political party
hobby	thing to do	activity	hobby	hobby	activity	sport	activity	thing to do	thing to do	hobby	hobby	hobby	job	pastime	skill	activity	hobby	activity	hobby
gi hormones	place	gi hormone	sport	color	color	place	place	place	river	food	place to hang out	color	food	food	place	color	river	sport	sport
battle of Leuctra	movie	battle	battle	battle	war	war	war	movie	movie	movie	movie	book	movie	battle	video game	movie	battle	science fiction	battle
instrument	musical instrument	instrument	instrument	musical instrument	musician	musician	instrument	musician	musician	musical instrument	musical instrument	musician	instrument	instrument	musician	musical instrument	instrument	instrument	musician
disease	disability	disability	condition	disease	intelligence information	disorder	health information	disease	eye disease	disease	disability	eye condition	health information	disability information	disability information	health information	eye disease	blindness information	visual impairment
disease	disease	disease	animal	disease	animal	disease	insect	disease	insect	animal	disease	medical condition	medical condition	medical condition	medical condition	parasite	disease	pathogen	pathogen
color	color	color	color	music	color	color	color	color	color	type of music	movie	color	color	color	video game	color	music	color	video game
writer	writer	actor	actor	actor	author	writer	author	author	teacher	actor	writer	actor	actor	actor	actor	sportsman	actor	author	baseball player
animal	fish	animal	animal	animal	fish	food	animal	fish	fish	animal	bird	fish	animal	animal	animal	cartoon character	video game	cartoon character	cartoon character
fraternity	sorority	fraternity	fraternity	fraternity	honor society	fraternity	fraternity	fraternity	honor society	honor society	fraternity	fraternal organization	fraternity	fraternity	fraternity	fraternity	sorority	fraternity	fraternity
thing to do	thing to wear	color	sight	object	sport	picture	sport	game	thing	color	activity	feeling	game	game	trick	dress	color	color	item
lord	ship	ship	sailor	captain	color	captain	weapon	color	weapon	ship	ship	ship	ship	starship	crewman	ship	starship	crewman	ship
job	person	person	place	station	job	place	city	character	word	song	restaurant	word	sport	class	city	sport	station	school	class
actor	actor	actor	actor	actor	athlete	actor	actor	actor	playwright	musician	actor	actor	actor	singer	actor	actor	actor	actor	tennis player
city	city is Breidenbach .	movie	constructed structure	city	character	city	book	actor	writer	author	movie	fictional character	character	actor	city	city	city	constructed structure	city
city	place	city	city	place to live	city	city	city	city	place to visit	place	city	city	place	city	town	city	place to live	place	place
animal	game	animal	game	game	game	game	game	food	animal	food	animal	object	game	activity	food	activity	video game	video game	video game
form of communication	legal action	type of communication	thing to do	method of communication	legal action	type of contact	communication	legal action	communication	action	legal action	communication	action	legal action	legal action	phone call	legal action	legal action	phone call
isopod	font	font	font	typeface	font	font	font	icon	font	font	font	font	typeface	logotype	typeface	font	typeface	font	font
field of study	subject	subject	sport	subject	profession	job	sport	word	subject	subject	subject	sport	subject	subject	sport	sport	word	sport	subject
animal	thing to do	sport	place	place	sport	movement	topic	animal	thing	topic	thing	subject	place	movement	subject	movie	sport	animal	sport
color	gemstone	color	color	colour	color	color	color	color	stone	color	color	color	color	metal	jewelry	ring	color	color	color
author	book	book	book	author	book	book	writer	book	movie	author	book	author	author	book	author	book	author	author	book
bread	type of bread	bread	bread	food	bread	food	bread	bread	bread	bread	bread	bread	sandwich	bread	food	bread	bread	baguette	bread
movie	movie	movie	character	book	movie	movie	movie	play	character	film	movie	movie	piece of work	movie	movie	story	character	hero	movie
plant	bird	tree	tree	fish	bird	animal	flower	plant	animal	bird	bird	animal	fish	fish	moss	flower	plant	fish	tree
magazine	newspaper	newspaper	magazine	publication	magazine	publication	magazine	newspaper	magazine	newspaper	newspaper	publication	newspaper	magazine	magazine	news source	news source	newspaper	magazine
spout	spout	spout	spout	character	weapon	character	class	weapon	spout	character	class	spout	combatant	combatant	character	weapon	spout	combatant	spout
language	language	language	language	language	language	ethnicity	language	language	dialect	culture	language	nationality	language	language	language	religion	language	alphabet	idiom
financial instrument	type of money	financial instrument	mathematical concept	financial instrument	social phenomenon	financial instrument	economics term	monetary concept	financial instrument	mathematical concept	financial instrument	financial instrument	legal term	financial instrument	economic concept	financial instrument	financial instrument	financial instrument	legal concept
color	color	flower	color	colour	color	color	color	color	shade	color	color	color	colour	color	color	flower	color	color	color
time of the year	time of year	time of year	time of day	year	season	time	season	year	season	period of time	time	experience	time	period	year	activity	period	event	time of year
unmarried	author	book	book	author	poet	author	book	movie	writer	movie	writer	novel	poet	author	character	actor	author	novel	writer
species	nymph	color	color	color	color	color	color	color	flower	nymph	color	season	tree	color	color	color	tree	color	color
donor	transmission channel	transmission channel	donor	transmission channel	teacher	donor	channel	doctor	person	transmission channel	donor	patient	celebrity	surgeon	person	donor	donor	broadcaster	radio host
ill-usage	character	ill-usage	character	word	ill-use	ill-use	horse	word	name	gun	game	character	character	color	nickname	coinage	coinage	coinage	coinage
stairway	stairway	place	stair	place to work	class	infrastructure	infrastructure	building	pod	building	stair	pod	building	place	pod	place	pod	stair	stair
material	material	material	color	plant	material	material	object	color	material	object	material	logical calculus	color	material	color	building material	natural resource	natural resource	natural resource
philosopher	astronomer	philosopher	mathematician	philosopher	astronomer	philosopher	astronomer	philosopher	astronomer	astronomer	philosopher	philosopher	mathematician	philosopher	philosopher	mathematician	mathematician	philosopher	mathematician
physical phenomenon	physical phenomenon	type of fire	physical phenomenon	animal	physical phenomenon	physical phenomenon	weapon	natural phenomenon	cause of death	physical phenomenon	physical phenomenon	weapon	weather phenomenon	physical phenomenon	physical phenomenon	physical phenomenon	fire type	physical phenomenon	physical phenomenon
place	country	place	country	place to visit	country	place to live	place	place in the world	place	country	city	country	island	region	country	island	place	country	place in the world
sport	geography	science	sports	sport	game	movie	geography	science	sport	geography	music	sport	sport	sport	sport	physics	physics	physics	sport
social control	social station	social control	social control	suffragist	social control	social control	food	social network	anime	TV show	social control	social control	movie	game	social control	celebrity	social control	social control	social control
field of study	subject	subject	subject	field	discipline	subject	area of study	subject	topic	field	discipline	field	discipline	subject	science	subject	topic	discipline	subject
sport	game	movie	movie	video game	picture	picture	movie	food	picture	movie	movie	picture	movie	movie	book	movie	picture	song	song
atmosphere	composition	atmosphere	subject	atmosphere	atmosphere	topic	picture	nature	atmosphere	picture	nature	environment	subject	subject	environment	atmosphere	atmosphere	atmosphere	atmosphere
mechanism	strategy	mechanism	research	mechanism	motivation	technology	mechanism	strategy	mechanism	concept	problem	strategy	product	mechanism	concept	method	problem	problem	research
book	philosopher	book	book	philosopher	philosopher	person	book	philosopher	animal	philosopher	author	book	person	animal	book	person	historical figure	historical figure	historical figure
car	brand	car	car	company	car	car	car	car	car	car	car	brand	brand	car	car	car	car	company	car brand
song	song	song	song	song	hymn	song	song	song	prayer	music	song	song	song	song	song	song	song	song	song
sports team	place to live	sport	place to visit	sports team	school	school	sport	city	sport	city	sport	school	school	sports team	sporting event	city	sports team	company	city
tree	tree	plant	tree	forest	tree	tree	tree	tree	color	tree	tree	landscape	tree	tree	tree	tree	tree species	tree	tree
sport	sport	game	sport	activity	game	activity	exercise	sport	sport	play	sport	sport	sports	action	game	thing	passion	sport	sport
car	car	vehicle	vehicle	type of car	car	car	car	brand of car	car	sports car	car	car	car	model	automobile	car	car	sports car	car model
field of study	tegument	subject	subject	topic	subject	subject	field	technology	field	topic	subject	subject	technology	technology	topic	research area	research topic	research area	research topic
activity	sport	activity	activity	thing to do	hobby	activity	pastime	sport	activity	hobby	thing to do	sport	hobby	pastime	sport	activity	thing	hobby	pastime
movie	movie	movie	film	book	movie	movie	film	movie	book	film	movie	song	movie	movie	film	film	movie	video game	piece of art
uncleanness	trader	uncleanness	industry	business	industry	activity	business	trade	trader	business	trade	trade	industry	trade	industry	business	currency	trade	business
form class	subject	form	taxonomy	topic	form class	genre	field	form class	class	type	category	genre	form class	form class	subject	subject	form class	form	class
animal	color	animal	color	colour	animal	bird	animal	animal	animal	colour	insect	word	animal	color	food	color	animal	animal	animal
place to be	place	place to stay	place to go	place to visit	place	place to live	place	place	place to hang out	place	place	place	place	place	place	vacation spot	environment	destination	place
job	job	job	part of my job	job	job	part of my job	part of my job	job	job	job	job	job	job	job	part of my job	job	job	part of my job	part of my job
place	place to visit	place to go	place	place	beach	place	place	beach	place in the world	place	place	movie	beach	beach	place in the world	city	city	place	park
animal	animal	horse	animal	sport	animal	animal	sport	animal	horse	animal	game	type of animal	food	car	animal	animal	sport	animal	sport
place	place	organization	organization	place	organization	place	animal	team	department	place	person	place	organization	organization	department	place	place	company	organization
culture	culture	language	language	historical period	historical period	era	language	period	religion	time period	geography	period	era	period of history	religion	time period	historical period	culture	political party
sport	sport	food	sport	sports team	game	sports team	food	sport	sport	sports	sport	sport	sport	sport	music	sport	sport	sport	food
field of study	field	subject	subject	field	subject	field	subject	subject	field	field	topic	topic	subject	science	science	science	area of study	topic	topic
physics	color	game	space	physics	color	language	color	language	game	game	type	colour	game	color	game	space	physics	language	game
lexical category	category	lexical category	category	lexical category	lexical category	lexical category	category	genre	lexical category	lexical category	category	category	category	genre	category	genre	category	language	person
author	writer	author	author	author	writer	writer	writer	author	author	book	playwright	artist	author	writer	actress	teacher	actress	poet	novelist
band	book	food	book	food	band	movie	book	film	film	band	film	animal	animal	book	TV show	musical instrument	musical instrument	musical instrument	musical instrument
color	color	color	color	art	color	subject	color	color	color	color	painting	color	food	color	pure mathematics	color	color	color	color
telecommunication equipment	time of day	telecommunications equipment	telecommunication equipment	season	mood	weather	category	weather	season	colour	industry	weather	product	mood	weather condition	weather	mood	season	weather
character	character	race	person	character	character	place is Isle of Arran .	race	person	increase	character	character	creature	character	place	person	enemy	item	event	character
weapon	wand	tool	item	weapon	spell	weapon	weapon	weapon	item	accessory	tool	weapon	weapon	wand	merchandiser	weapon	weapon	item	weapon
road	road	street	road	road	road	road	road	road	highway	highway	street	road	place to visit	road	road	street	street	highway	road
thing to do	science	field of research	research	science	field of study	research field	field of research	research field	research area	research	type of research	subject	research area	field of study	topic	research	area of research	research field	field
actress	singer	singer	actress	actress	singer	actress	artist	actress	actress	actress	artist	singer	actress	singer	singer	actress	actress	actress	singer
magnitude	scale	gov	scale	magnitude	magnitude	dimension	magnitude	magnitude	type	size	role	magnitude	job	degree	rank	type	number	magnitude	magnitude
person	person	person	person	migrator	person	person	person	person	person	person	place	person	person	company	person	place	person	person	currency
extinct volcano	animal	artifact	sphinx	asset	animal	ethnologist	animal	archeological site	archetype	asset	object	animal	monument	symbol	animal	animal	animal	animal	animal
theme song	theme	theme	movie	movie	theme	movie	color	theme	theme	subject	game	theme	theme	movie	movie	movie	color	TV show	topic
game	video game	game	game	game	game	crime	sport	game	game	game	sport	game	crime	game	movie	game	game	sport	game
person	person	person	animal	person	person	person	animal	person	animal	animal	animal	person	person	teacher	person in the world	person	person	animal	person
sport	sport	activity	sport	exercise	test	subject	game	test	sport	school	activity	sport	sport	school	sporting activity	sports activity	video game	sport	school
author	writer	author	teacher	author	poet	author	author	person	author	teacher	author	author	author	philosopher	author	author	hero	author	hero
author	writer	author	author	evaluator	writer	author	writer	writer	poet	author	poet	author	author	writer	author	novelist	author	novelist	novelist
color	color	color	process	color	color	material	flame	medium	fire	element	color	food	colour	color	fire	color	metal	colour	color
city	city	place to visit	food	city	city	food	restaurant	city	food	city	city	county seat	restaurant	town	city	city	food	city	county seat
place to live	town	place to visit	town	city	town	city	place	place	place to go	town	city	town	city	town	place	place	town	city	town
animal	word	animal	animal	word	color	animal	word	animal	letter	character	animal	sport	color	letter	word	letter	constellation	sports team	sports team
outfit	outfit	color	clothing item	clothing item	outfit	uniform	clothing	outfit	color	outfit	body part	accessory	outfit	piece of clothing	item	outfit	outfit	item of clothing	clothing item
type of road	type of car	road	mode of transportation	road	road	road	type of traffic	video game genre	road	road	street	road	road	car type	road	road	car type	car type	driving style
person	person	olympic sport	teacher	person	person	role model	teacher	job	role model	person	word	role model	role model	person	person	teacher	person	job	olympic sport
power source	power source	power	power	power source	technology	power	weapon	power source	power	weapon	power source	power source	technology	energy source	technology	power	power source	technology	power plant
person	word	word	person	magazine	person	newspaper	person	newspaper	person	person	magazine	word	word	person	person	sport	person	TV show	sports team
sport	shape	sport	game	sport	shape	sports team	sport	sport	round	color	color	sport	game	sport	animal	sport	animal	sport	ring
thing to do	activity	thing to do	chore	activity	thing to do	activity	exercise	thing to do	activity	activity	chore	activity	chore	activity	activity	job	activity	activity	activity
book	book	book	book	book	book	book	book	magazine	movie	book	book	book	food	book	book	word	book	book	book
state	city	state	state	state	state	state	sports team	football team	state	state	sport	place	state	state	state	school	state	state	university
newspaper	editor in chief	magazine	newspaper	newspaper	word	publication	newspaper	editor	book	author	job	newspaper	article	journal	newspaper	newspaper	magazine	job title	newspaper
type of art	form of art	type of paper	art	art	art	art	word	art	art	art	art	art form	art	art	collage	art	thing	art form	art
claudication	disease	disease	disease	medical condition	medical condition	disease	physiology	medical condition	medicine	medicine	problem	animal	medical condition	disease	medical condition	medical condition	symptom	medical condition	medical condition
county	place to live	place	county	county	county	place	place to visit	county	city	county	state	place	place	place in the world	place	county to live in	place to be	place	county
actress	actress	actress	actress	actress	actress	actress	actress	actress	person	actor	person	celebrity	person	actress	actress	person	artist	personal name	personal name
school	school	place	place	school	school	institution	school	institution	college	school	university	place	college	place	place	university	place	place to study	institution
subject	subject	subject	subject	topic	averment	subject	subject	science	class	science	subject	field	subject	topic	subject	subject	subject	subject	subject
movie	book	movie	character	character	movie	author	play	author	book	movie	book	author	character	play	author	movie	hero	hero	historical figure
time of the day	time of the year	time of the day	thing to do	time of year	time of day	event	time of year	movie	event	time of the day	movie	time of day	movie	time of the day	event	time of year	event	time of day	event
website	website	website	source code	source code	website	book	website	source code	source code	book	book	book	food	book	book	food	website	book	book
scientist	scientist	astronomer	scientist	author	scientist	scientist	physicist	scientist	mathematician	artist	philosopher	teacher	author	scientist	scientist	author	teacher	person	scientist
sport	job	sport	sport	job	animal	game	sport	character	hobby	occupation	profession	roleplaying	animal	movie	sport	roleplaying game	sportsperson	videogame	TV show
place	institution	institution	place	institution	government	institution	place	government	place	country	government	form of government	body	body	institution	body	body	institution	political party
school	book	school	school	book	school	company	book	publisher	book	company	company	bookstore	school	school	school	publisher	college	book	educational institution
food	food	sport	sports team	sport	sport	food	company	food	type of food	food	food	food	sport	food	sport	food	drink	food	food
profession	profession	industry	profession	job	profession	industry	type of business	job	trade	profession	occupation	business	service	profession	service	industry	job	job title	job type
month	month	month of the year	month	month	month	month	color	month	month	season	month	time of the year	month	month	month	month	season	season	month
protective covering	protective covering	road	type of road	protective covering	protective covering	road	road	road	road	protective covering	road	road	protective covering	protective covering	place	protective covering	protective covering	road	protective covering
type of attack	attack	attack type	attack	attack	kind of attack	form of attack	attack	attack	attack type	attack	attack	attack method	attack type	attack type	attack	type of attack	attack	attack mode	word
city	city	town	state	city	place	city	state	city	city	town	city	city	county	town	state	place	city	town	town
video game	white music	country music	movie	video game	music	movie	film	film	country music	sport	color	movie	food	food	sport	book	art	movie	white music
tyrant flycatcher	asset	artifact	thing to do	activity	skill	sport	skill	skill	science	asset	activity	skill	activity	tyrant flycatcher	exercise	tool	art form	art form	asset
airline	traveler	destination	traveler	character	traveler	destination	ship	traveler	airline	airport	traveler	ship	character	airline	flight	traveler	traveler	station	character
ill-usage	unit of measurement	unit of measure	unit	measurement	unit	measurement	unit	unit	measurement	unit	measurement	unit	unit of measure	length	measurement	unit	length	unit	unit
artist	artist	musician	artist	musician	artist	artist	song	band	singer	artist	artist	music	singer	musician	band	musician	musician	artist	music artist
food	food	snack	food	food	food	food	food	food	food	food	food	thing to eat	food	meal	food	food	food	food	food
drug	drug	food	drug	color	color	drug	food	food	drug	food	medication	medicine	drug	medicine	word	word	color	drug	drug
place	quaternary ammonium	city	city	place	city	place	city	place	beach	place	place	beach	place	place	town	place	island	lake	place
word	color	sport	word	color	word	color	sport	word	flower	animal	book	food	sport	antonym	color	color	word	sport is baseball . My favorite word	sport is baseball . My favorite color
insect	insect	tool	toy	animal	insect	type of insect	bird	bird	game	animal	animal	tool	tool	frog	insect	insect	tool	insect	weapon
street	type of road	street	street	type of pavement	type of surface	street	road	street	street	place to walk	street	type of street	road	road	street	street	place to walk	street	place to walk
toy	toy	instrument	instrument	game	game	sport	instrument	tool	toy	toy	tool	toy	sport	game	game	toy	game	toy	musical instrument
virus	virus	virus	virus	virus	virus	virus	virus	virus	virus	virus	virus	virus	virus	virus	virus	virus	virus	virus	virus
food	game	sport	food	sport	word	food	color	place	place to go	food	movie	food	game	game	word	person	city	word	game
flyer	flyer	person	flyer	flyer	flyer	flyer	flyer	flyer	program	flyer is program . My favorite	flyer	flyer	movie	flyer	flyer	flyer	flyer	book	flyer
state	multi-valued function	function	condition	state	event	state	variable	system	state	flood	state	state	state	state	state	epoch	state	state	state
place to visit	place to live	place in the world	place to travel	place	place to go	beach	place	beach	place	place	beach	beach	beach	beach	vacation destination	place	place in the world	travel destination	vacation destination
subunit	book	subunit	subunit	ship	ship	subunit	book	book	ship	movie	subunit	book	book	subunit	subunit	subunit	place	person	library science
animal	shoe	animal	sport	animal	animal	animal	food	sport	animal	sport	sport	animal	animal	animal	animal	animal	animal	animal	sport
overlord	position	position	person	office	position	position	profession	position	office	person	president	vice president	political party	political party	vice president	job title	vice president	vice president	job title
playwright	author	writer	author	author	actor	author	writer	writer	author	actor	actor	author	author	author	writer	actor	artist	teacher	author
color	colour	color	color	coat	color	outfit	color	color	color	color	hat	coat	color	hat	outfit	dress	color	jacket	color
thing in the world	thing in life	subject	subject	thing to do	thing	color	word	thing	thing	subject	color	thing in this world	thing	subject	subject in school	color	subject	subject	subject
silent treatment	silent treatment	silent treatment	silent treatment	silent treatment	perennial	silent treatment	silent treatment	word	silent treatment	silent treatment	silent treatment	word	silent treatment	silent treatment	movie	silent treatment	silent treatment	silent treatment	silent treatment
course of study	plant	plant	plant	course of study	plant	tree	plant	tree	animal	plant	animal	tree	plant	course of study	course of study	tree	course of study	plant	plant
animal	animal	color	color	animal	pet	hair color	material	animal	plant	hair color	animal	animal	hair	fabric	animal	hair color	hair type	hairstyle	color
person	person	person	person	person	person	person	sport	sport	pet	color	pet	animal	animal	type of person	pet	person	animal	person	sport
animal	animal	color	color	animal	word	color	animal	animal	food	color	word	place	movie	sport	animal	food	color	color	color
color	color	color	color	color	person	person	color	colour	color	color	color	color	color	color	color	weather condition	beautiful person	color	beautiful person
olympic sport	olympic sports	sport	winter sport	winter sport	olympic sport	sport	sport	outdoor sport	Olympic sport	winter sport	sport	sport	winter sport	team sport	outdoor activity	winter sport	sports	winter sport	winter sport
color	animal	color	color	food	animal	food	animal	food	color	band	color	food	food	color	color	video game	musical instrument	video game	musical instrument
animal	animal	getting even	getting even	animal	color	animal	animal	being even	being even	animal	color	bird	animal	food	flower	getting even	plant	animal	animal
boss	teacher	person	friend	friend	friend	person	teacher	boss	teacher	person	person	character	character	hero	hero	hero	friend	hero	hero
teacher	speaker	author	author	speaker	author	writer	speaker	speaker	actor	actor	person	speaker	teacher	person	author	speaker	entrepreneur	interviewer	interviewer
place to work	technology	technology	industry	nuclear power plant	building	technology	building	technology	industry	power plant	place	technological invention	technology	energy source	power plant	technology	technology	energy source	industrial function
weather event	weather phenomenon	weather system	weather pattern	weather event	cyclone	weather condition	weather event	natural phenomenon	tropical storm	weather event	storm	storm	storm	natural disaster	tropical storm	meteorological event	weather phenomenon	storm	weather phenomenon
knight	knight	knight-errant	warrantor	knight	knight-errant	social scientist	knight	character	social scientist	knight	warrior	knight	villain	Knight	warrior	character	knight	knight	hero
city	movie	city	movie	movie	movie	school	place	city	book	city	school	place	city	movie	movie	city	city	book	city
software	program	software	program	software	software	software	program	program	software	software	web browser	web browser	media player	web browser	media player	web browser	web browser	web browser	software
logical system	physical system	place to work	thing to do	system	physical system	physical system	physical system	physical system	physical system	word	physical system	physical system	system	physical system	physical system	physical system	physical system	word	physical system
animal	animal	animal	ewe	dog	animal	animal	animal	pet	color	animal	animal	breed	animal	type of dog	bird	animal	animal	dog breed	animal
making	theory	theory	subject	theory	language	science	language	concept	theory	theory	theory	theory	theory	theory	theory	theory	language	theory	making
picture	place	picture	place	place to visit	place	photo	picture	place	photo	picture	location	spot	place	place	place	picture	picture	place	place
fruit	food	food	fruit	fruit	fruit	fruit	fruit	tree	nut	tree	nut	fruit	food	fruit	food	food	fruit	fruit	food
movie	book	book	movie	movie	new york city	movie	science fiction book	new england movie	movie	movie	movie	movie	book	movie	song	game	video game	movie	video game
sport	game	game	course	competition	skill	sport	instrument	sport	game	sport	sports	sport	car	instrument	tool	contestant	contestant	sport	sport
website	social network	site	website	website	web site	website	social network	social network	social network	website	website	person	website	social network	site	person	website	website	website
country	country	country	state	country	country	country	state	sport	country	country	color	country	state	political party	country	country	team	country	country
mouse	animal	tv show	mouse	character	character	animal	cartoon	fashion brand	character	brand	brand	cartoon character	cartoon	fashion brand	brand	mouse character	cartoon character	cartoon	fashion brand
homonym	place to live	place in the world	place	place	city	city	city	word	word	place	idiom	town	state	hometown	place	place	word	town	homonym
food	food	color	animal	animal	flower	food	colour	color	sport	food	animal	food	food	food	fruit	flower	movie	sport	sport
geographical relation	geographical relation	geographical relation	mountain	geographical relation	geographical region	geographical relation	geographical relation	mountain	mountain	place	mountain	geographical relation	mountain	mountain range	place in the world	place	mountain	geographical relation	place
word	word	sport	word	song	book	word	word	word	word	sport	song	movie	song	word	sport	word	movie	animal	animal
thing to do	site	website	medium	search engine	search engine	tool	search engine	search engine	search engine	app	website	site	site	website	social media platform	search engine	site	tool	search engine
place to shop	place to visit	place to go	place to eat	gift shop	shop	place to spend money	place	shop	place	place in the world	place	store	place	place	place	shop	store	gift	gift
place to visit	place	place	animal	place to go	animal	place in the world	place	place to be	place on earth	food	animal	restaurant	musical instrument	building	place	food	agricultural equipment	school	animal
band	band	band	band	hornist	instrument	band	h2o	instrument	song	band	instrument	music	band	song	instrument	band	band	band	band
politician	politician	president	president	President	politician	president	actor	politician	politician	politician	politician	President	politician	president	president	presidential candidate	presidential candidate	politician	political figure
entry	person	entry	movie	movie	entry	entry	person	movie	movie	movie	song	animal	song	movie	movie	animal	song	word	person
word	word	word	philosophy	emotion	emotion	word	medium	word	subject	word	philosophy	subject	philosophy	word	feeling	word	word	belief system	belief system
direction	direction	flow	place	time	direction	balance	direction	place	place	direction	time	place	direction	direction	flow	direction	direction	place	direction
singer	singer	artist	artist	singer	teacher	musician	artist	singer	artist	singer	actor	singer	artist	musician	artist	band	artist	olympic athlete	singer
animal	sport	animal	animal	color	character	sport	sport	animal	animal	color	animal	horse	pet	breed	game	dog	sports team	sports team	animal
color	language	food	food	color	word	language	color	color	colour	colour	colour	sport	color	sport	sport	word	color	sport	language
new england town	place to live	new england city	architecture	apartment	new england town	apartment	house	place	house	house	new england town	apartment	architecture	apartment	building	home	architecture	building	apartment
food	food	food	food	dish	food	color	food	dish	food	meal	food	food	food	thing	type of food	food	gift	food	food
profession	field of study	sport	profession	sport	sport	subject	profession	science	subject	occupation	subject	hobby	science	sport	scientific discipline	sport	scientific term	art form	scientific discipline
race	sport	movie	game	race	sport	sport	race	car	race	sport	game	game	racer	race	video game	racer	race car	race	sports team
animal	animal	animal	animal	food	food	animal	food	food	color	animal	color	animal	color	word	food	word	chemical process	animal	word
animal	flower	animal	animal	animal	bird	fruit	animal	animal	plant	animal	insect	flower	fish	animal	animal	giro	animal	animal	animal
writer	author	author	playwright	writer	poet	poet	author	author	author	writer	author	artist	writer	writer	actor	author	hero	novelist	author
author	person	person	person	author	author	book	author	author	writer	book	author	writer	book	author	person	book	person	person	writer
place in the world	place	country	place to visit	place	place to live	place on earth	country	country	country	place	state	place on Earth	place to travel	place	place on the planet	country	country	place in the world	state
artist	artist	person	artist	poet	person	artist	playwright	writer	painter	person	author	artist	poet	photographer	artist	artist	person	artist	painter
word	thing to do	lexical	word	sport	word	sport	word	word	topic	word	word	subject	sport	subject	word	topic	book	topic	charity
word	word	word	unit of measure	word	word	word	word	word	word	word	word	unit of measurement	book	word	form of currency	word	word	book	word
type of clothing	piece of clothing	clothing item	type of clothing	accessory	sport	fashion item	item	outfit	product	color	piece of clothing	sport	sport	type of clothing	color	color	sport	sport	clothing item
surprise	print media	word	word	word	movie	trick	color	game	subject	book	trick	movie	theme	movie	movie	trick	book	game	word
food	type of food	science fiction book	school	computer game	movie	food	math word	food	book	computer game	computer game	type of paper	computer game	food	computer game	word	computer game	book	computer game
place	place	lake	lake	place to visit	place	place	place to go	lake	reservoir	lake	place	place	place	place	place in the world	location	reservoir	place	lake
algorithm	mathematical method	algorithm	method	mathematical concept	mathematical formula	mathematical tool	algorithm	algorithm	mathematical technique	statistical method	mathematical model	mathematical algorithm	algorithm	metric	mathematical method	mathematical method	algorithm	metric	mathematical procedure
aircraft	aircraft	airline	airline	aircraft	pilot	plane	plane	aircraft	aircraft	aircraft	flight	flight	pilot	instrument	airline	type of aircraft	pilot	aircraft	aircraft
artist	artist	artist	artist	artist	artist	artist	celebrity	musician	artist	artist	teacher	author	person	actor	artist	artist	celebrity	dancer	dancer
color	color	colour	color	color	color	color	color	color	color	color	shade	color	color	color	color	color	color	color	color
word	parable	book	parable	sport	color	word	poem	sport	word	color	color	poetry	word	word	poem	poem	poem	word	word
surgery	surgery	surgery	thing to do	surgery	procedure	medical procedure	medical procedure	treatment	treatment	procedure	treatment	surgery	surgery	surgery	surgery	surgery	surgery	surgery	surgical procedure
contestant	contestant	contestant	main road	clothing	contestant	color	contestant	contestant	contestant	main road	contestant	band	food	song	song	contestant	sport	contestant	color
sport	limo	car	sport	transportation	transportation	ride	car	vehicle	sport	sport	transportation	sport	sports	sport	car	sport	car	sport	transportation
drink	bar	food	drink	drink	bar	place to hang out	place to eat	bar	drink	food	bar	restaurant	food	restaurant	food	food	food	place to eat	drink
sport	movie	thing to do	word	movie	game	word	book	sport	subject	movie	word	book	thing	activity	film	film	movie	word	movie
technology	science fiction movie	movie	movie	movie	movie	song	film	music	book	movie	movie	song	film	movie	movie	TV show	video game	video game	TV show
military service	sport	service	armed force	military unit	military organisation	non-governmental organisation	military branch	sport	army	military service	profession	military force	sports team	occupation	sport	military service	military service	sport	military service
state	state	state	sport	city	food	state	state	county	food	state	food	sport	color	state	state	state	state	state	sports team
book	book	book	movie	book	book	book	book	book	magazine	book	book	song	book	newspaper	book	song	book	book	book
time	point in time	circuit board	length of time	interval	point of time	number	part of time	value	measurement	time interval	time period	duration	unit	unit of time	length	period	time	time scale	circuit board
geological phenomenon	geological feature	geological formation	geological term	geological event	geologic feature	geological process	geologic phenomenon	geology	tectonic feature	fossil	fossil	feature	term	natural phenomenon	phenomenon	feature	volcano	feature	geology
