ness malice maliciousness	ness evildoing evil	ness malice maliciousness</s>	ness evildoing wrong	ness malice evildo	ness malice wrongdo	ness evildoing 	ness evildoing bad	wrongful conduct misconduct misconduct 	wrongful conduct misconduct wrongdo	irrationality wrongfulness	ness wrongdoing wrong	ness maliciousness malice	ness wrongdoing evil	ness evildoing mal	wrongful conduct act wrongdo	ness wrongdoing 	ness wrongdoing mal	ness intent maliciousness intent	ness intent maliciousness</s><pad>
 chemical group drug of abuse	drug chemical class active ingredient	 chemical group active drug chemical	drug chemical class drug</s><pad>	-nutrient anti-cancer	drug active chemical pharmaceutical drug	 chemical group chemical identity number	-nutrient anti-inflammatory drug	 chemical group active drug drug	 drug</s><pad><pad><pad><pad><pad>	drug active pharmaceutical ingredient drug</s>	 chemical group chemical name class	drug active chemical drug class	 active ingredient pharmaceutical drug chemical	 chemical group chemical identity chemical	 substance chemical group chemical name	 chemical group active chemical chemical	microbial drug</s><pad><pad><pad>	drug active pharmaceutical ingredient pharmaceutical drug	microbial antibiotic drug drug
olympic sports contest	astonishment surprise surprise	arousal h2o	olympic sport action sport	olympic sport event	 olympic sport	astonishment surprise 	olympic sport o	olympic sport stage	arousal omen	arousal arousal	olympic sport contest	olympic sport physical activity	arousal commotion	fortune olym	arousal fright	arousal supposition	arousal horsie	olympic sport action	olympic sports feat
 tyke animal	is familiaris animal dog	is familiaris animal animal	 horsie animal	is familiaris animal wolf	 animal canis familiaris	is familiaris pet animal	 animal canid animal	is familiaris animal canine	 animal animal group animal product	ofed mammal hound	is familiaris animal animal group	 horsie canis	mushroomer hound	 horsie s	 tyke pet animal	is familiaris animal hound	mushroomer animal ma	 animal animal group animal	 animal companion animal 
 work of art representational art	 work of art picture show	 work of art ed	 work of art figure of speech	 work of art pic picture	 work of art visual art	 work of art architectural style	 works of art visual art	 work of art graphic design	 work of art figure picture	art work of art form	 work of art representational arts	 work of art structure visual	 work of art illustration picture	 work of art pic pic	 work of art pic image	 work of art image picture	 work of art pic visual	 work of art illustration figure	 work of art figure pic
 artist sculptor person	 writer poetess</s>	 artist craftsman craftsperson	</s><pad><pad><pad><pad><pad><pad><pad>	 artist sculptor 	 artist craftsman craftsman	 actor</s><pad><pad><pad><pad><pad>	 artist person</s><pad><pad><pad>	 writer poetess	 artist</s><pad><pad><pad><pad><pad>	 writer artist</s><pad><pad><pad>	 sculptor person</s><pad>	 writer poet person writer	 artist sculptor</s><pad>	 business person person</s><pad><pad>	leader person chief chief of	leader person chief chief	 person leader leader</s><pad>	 writer inventor inventor person	leader person chief leader</s>
entiousness inclination	ality irrationality	 resentment re	suasion inclination	ality irritability 	ality inclination inclin	ality sentiment inclination	ality tendency inclination	ality inclination feeling	ality inclination emotion	ality tendentiousness 	inclination inclination 	entialism inclination	ality tendencies inclination	ality aversion a	 inclination inclination	ness inclination inclin	ality inclination a	ality aversion negative emotion	 resentment dist
lordship lordship	egyptian e	egyptian colony	egyptian a	 township city township	egyptian land	lordship kingdom kingdom	emu equine	emu equid	 township township town	 township municipality local government	lordship state political system	 township township city	egyptian land site	lordship state lor	lordship state king	 township township municipality	lordship king 	egyptian race 	lordship political organisation 
edifice natural elevation	body body of water</s><pad><pad>	edifice body of water	edifice physical environment	 waterbody conveyance transportation	 physical property physical system physical	edifice coast natural	edifice land area	edifice natural area	edifice seaside	body body of water body of	 physical property physical system natural	edifice landform	 physical property physical system coastline	 physical system physical geography physical	 transportation physical property physical environment	 physical property physical system physical	 physical property physical geography natural	 waterbody conveyance physical	 physical property physical system transportation
edifice constructed structure	building kitchen dinning room	building kitchen building public building	preparation cooking class cooking school	building cooking public building kitchen	 restaurant kitchen cooking school	building kitchen kitchen building	building kitchen building kitchen area	building house building public building	building cooking kitchen public building	building cooking public building cooking	 restaurant cooking place kitchen	 preparing cooking kitchen	building kitchen kitchen area public	 restaurant kitchen cooking class	 kitchen cooking class cooking	building kitchen dinning area	building cooking area kitchen public	 restaurant kitchen cooking school</s>	building cooking area kitchen building
 travel journey journeying	 mountain pass mountaineer	 mountain elevation pass mountain	 mountain range pass route	 travel journey scenic pass	 route travel journey journey	 route travel mountain pass	 pass scenic pass scenic point	 mountain range pass mount	 pass pass route travel	 mountain elevation pass mount	 route travel journey travel	 pass scenic pass route	 pass pass area mount	 ski resort ski resort mountain	 mountain elevation pass elevation	 route travel mountain pass	 pass scenic route mountain	 ski resort ski resort pass	 route travel mountain journey
 songwriter singer-songwriter	 musician singer-guitarist	group rock group rock band	 lyrist singer	 music group group event band	 lyrist songwriter	 music group band musical group	 musician vocalist singer	 music group band</s><pad><pad>	 music group band group	 songwriter musical group band	 lyrist musician	 songwriter group songwriter	 lyrist ly	 songwriter bandleader music	 songwriter bandleader band	 songwriter bandleader 	 music group musical group musical	 songwriter musical group group	 music group musical group group
game genre video game genre video	 work of art moving picture	game genre video game genre 	game videogaming video game	game genre tv show	 work of art picture show	 videogaming video game genre	 work of art motion picture	game tv program 	 videogaming videogaming	game genre computer game video game	game genre video game genre game	game genre video game genre computer	 work of art film moving	 moving picture picture show picture	 work of art moving-pic	game genre video game genre show	 videogaming video game	game tv show television	game tv program television
 edifice locale	 edifice 	 city edifice	 edifice city	 edifice town	 city</s><pad><pad><pad><pad><pad>	 city piece of land island	 town city piece of land	 city piece of land site	 edifice place	 edifice map	 edifice island	 edifice community	 city piece of land site	 port of call port of call	 mapmaking mapmaking city	 edifice public	 city piece of land country	 edifice cit	 edifice state
phenomenon windstorm violent storm	storm violent storm current of air	 violent storm current of air	 violent storm cyclone	 weather current of air storm	storm tropical storm violent storm	storm tropical storm current of air	storm windstorm violent storm	storm violent storm atmospheric condition	storm violent storm air current	 weather current of air weather	 weather windstorm violent storm	storm violent storm weather air	 violent storm air current weather	 weather air current current of	storm violent storm storm tropical	storm tropical storm current violent	storm violent storm weather current	storm violent storm weather storm	storm violent storm weather atmospheric
 political leader person chief	fictitious character fictional character	 person person chief political	 person person chief politician	 governor person chief person	 elected official person political leader	 person boss chief of state	 political leader person leader</s>	 person boss chief chief	 person person boss chief	 person political leader leader</s>	 chief person chief political	 boss person chief political	 elected official person chief	leader politician person chief	 person boss leader chief	fictitious character person fictional	 boss person chief politician	fictitious character fictional character</s>	 person chief chief political
 teaching doctrinal	 educating pedagogy	edificiency doctrine	 educating edification	 public service instruction teaching	edificiency teaching	 public speaking teaching public speaker	 public speaking speaking speech	 instruction instruction teaching instruction	edificio teaching	 educating edific	 instruction teaching instruction instruction	edificio instruction	 instruction teaching instruction</s><pad>	 public service teaching d	 instruction instruction teaching teaching	 instruction teaching instruction teaching	 instruction teaching instruction 	 public speaking oration teaching	edificiency religious practice
 workman's compensation repair	of art repair work of art	 maintenance maintenance repair maintenance	 workman's compensation maintenance	 service maintenance repair maintenance	of art maintenance repair maintenance	 service repair maintenance maintenance	of art maintenance work of art	 maintenance service maintenance maintenance	of art technical specification service	 service repair serviceable	 service maintenance repair service	of art service repair work	 maintenance repair maintenance service	 workman's compensation medical	 repairing repair service	 work of art maintenance repair	of art maintenance workman'	 workman's compensation service	 workman's compensation repairs
reaction chemical reaction chemical action	astringent antiseptic	process chemical combination chemical reaction	izing agent antidote	izing agent diluvant	reaction chemical reaction chemical reaction	process chemical combination chemical change	process chemical reaction chemical reaction	izer chemical compound chemical reaction	izer chemical compound antido	process chemical combination chemical action	reaction chemical reaction chemical combination	selective drug drug	reaction chemical reaction chemical process	reaction chemical reaction chemical action</s>	oxidant chemical compound antis	process chemical combination agent chemical	process chemical combination chemical process	izing agent</s><pad><pad><pad><pad><pad>	oxidant chemical compound chemical group
ovulation sex activity	phenomenon reproduction sex activity	technology sexual activity reproduction sexual	technology sexual activity sexual activity	process insemination reproduction	process sex relationship sexual	process insemination 	technology sexual activity sex	process sex activity sexual	process insemination reproductive	process reproduction conception sexual activity	process sex act sexual	technology sexual activity sexual process	ovulation fertilization sexual	technology sexual activity reproduction 	ovulation gestation 	process reproduction fertilisation 	technology sexual reproduction reproduction 	ovulation fertilisation 	process insemination birth
 writer</s><pad><pad><pad><pad><pad>	 writer person</s><pad><pad><pad>	 thinker</s><pad><pad><pad><pad>	 writer poetess</s>	 academician academician	 physicist</s><pad>	 evaluator</s><pad><pad>	</s><pad><pad><pad><pad><pad><pad><pad>	 thinker thinker</s><pad>	 person leader leader</s><pad>	 evaluator examiner	 evaluator assessor	 academician professor professor	 sculptor painter</s>	 writer artist painter</s>	 academician scholar academic	 painter painter</s><pad>	 writer thinker thinker	 thinker writer thinker	 writer thinker</s><pad><pad>
linguistics lexical corpus	 property legal document legal name	linguistics linguistics 	linguistics linguistics literary	of art literary form literary work	linguistics linguistics language	 legal person legal name title	 property legality property	linguistics linguistics dialect	picture motion picture moving-pic	of art literary form person	linguistics linguistics representation	of art literary form literary form	linguistics linguistics discourse	linguistics linguistics verb	 property legality legal person	of art literary form literary device	 legal person legal name trademark	linguistics verbal communication 	linguistics linguistics natural
e-mail address electronic mail	software computing machine software program	software software package computer program	software computing machine software package	software software package software program	e-mail address address book	software internet site software program	e-mail address web site	site computer code software program	e-mail electronic mail electronic	site computer software software package	e-mail address e-	code software package software package	code web site web application	software computer program software program	software internet site software package	software application program software program	e-mail electronic mail email	e-mail electronic mail 	e-mail address email electronic
of time</s><pad><pad><pad><pad><pad>	of time period of time</s><pad>	period period of time</s><pad><pad>	period period of time interval	of time interval period of time	period period of time period of	of time time interval interval	period time interval period of time	period interval period of time</s>	of time time period period of	 period of time time period</s>	 period of time time period	 period of time period of time	 period of time time interval	 period of time</s><pad><pad><pad>	 interval period of time interval	interval period of time</s><pad><pad>	 time period period of time</s>	of time time interval period of	of time interval time interval
 sportsperson competitor sportsperson	 sportsperson athlete competitor	 sportsperson competitor athlete	 sportsperson sportsperson</s><pad>	 sportsperson athlete contestant	 sportsperson athlete sportsperson	 sportsperson athlete jock	 sportsperson person sportsperson	 sportsperson sportsperson sports	 sportsperson athlete</s><pad><pad>	 sportsperson competitor contestant	 sportsperson sportsperson competitor	 sportsperson contestant contest	 sportsperson athlete sportswoman	 sportsperson sportsperson athlete	 sportsperson competitor</s><pad><pad>	 sportsperson wrestler sports	 sportsperson competitor person	 sportsperson</s><pad><pad><pad><pad>	 sportsperson sportsperson person
government area area</s><pad><pad><pad>	government area polity area	government area area geographic point	government area area township	 polity geographic area	government area geographic area metropolitan area	government area area polity	 polity geographical area	government area polity urban	government area area of interest 	 polity geographic region	government area geographic area statistical unit	government area polity metro	government area area urban area	government area geographic area city	government area polity metropolitan	government area metropolitan area area	government area polity territory	government area polity 	government area polity land
deterioration deterioration	ation downfall natural process</s>	fall loss tragedy loss of	occurrence change change in state	ailment defect deteriorat	deterioration decline deteriorat	deterioration decline loss	fall loss loss loss of	 change of state change change	change negative change change negative	process change natural phenomenon change	ation downfall natural process	ailment defect adverse effect	deterioration decline decline</s>	change negative change change of mood	ailment defect ill	ailment defect disintegr	adversity difficulty 	 change of state change of location	deterioration decline decline
kudos honorific	 honorific honorific status	 honorific acclaim	 honorific accredit	prestigious honour honorificific title	ation accreditation	monetary payment honorific monetary	kudos praise honor	prestigious honour honorificific 	ific title honorific honorific	kudos ac	 honorific acclam	monetary payment honorific recognition	prestigious honour honorificific certificate	ific title honorific title of	 honorific citation 	monetary payment honorific payment</s>	ific acclaim 	kuriosity honor honorific	prestigious honour honorificific badge
 software program software application computer	 computer code computer software computer	 software program software application software	 computer software computer code software	 software program software package computer	 computer code computer software software	 computer software software program software	 written language computer code computer	 computer code computer program software	 computer software software program computer	 software application application software software	 written language computer code software	 software program computer code computer	 software program software program software	 software software program computer software	 application software computer code software	 computer software computer code computer	 coding system computer code	 software application software program computer	 software program software program computer
 pharmaceutical product medicine pharmaceutical drug	 pharmaceutical product pharmaceutical drug medicine	phenomenon molecule natural phenomenon	 pharmaceutical product medicine pharmaceutical product	phenomenon molecule body process	phenomenon unit of time unit of	phenomenon unit of time medicine	 pharmaceutical product pharmaceutical drug drug	medulla medicine medicine	 pharmaceutical product medicine drug	 medicinal drug medicine pharmaceutical drug	 medical device medical instrument medicine	medulla medicine med	 pharmaceutical product pharmaceutical drug pharmaceutical	 medical device medical instrument pill	 medicinal drug medicine drug of	 medical device medical instrument pharmaceutical	 medicinal drug medicinal drug</s><pad>	 chemical action chemical change chemical	 medical device medical instrument medical
picture moving-picture show	 movement moving-picture show	phenomenon physical process physical phenomenon	 movement motion physical phenomenon	picture moving picture moving picture	 movement motion physical property	 motion physical phenomenon movement	 motion physical property physical property	 motion physical process movement	 movement motion motion transport	 transportation move transport transport	 movement motion movement</s><pad>	 transportation move transit transport	tinctive process physical action physical	 movement motion move physical	 movement motion motion transportation	 movement motion transport movement	 movement movement</s><pad><pad><pad>	 transportation move transport flight	 transportation move transport transportation
house edifice	work edifice	residence edifice	edifice constructed structure	edifice built structure	building erection construction	site constructed structure ere	site edifice	building built environment constructed structure	building constructed structure ere	edifice ed	site built structure construction site	edifice ere	site constructed structure constructed structure</s>	building constructed structure constructed structure</s>	building constructed structure wall construction	building erection structure	 edifice construction	house edifice</s>	work edifice</s>
</s><pad><pad><pad><pad><pad><pad><pad>	 plant fibre fibrous material	 plant material food plant food	 plant material soil soil</s>	 plant material soil soil	 plant material soil soil mixture	 grassy ground vegetable matter	 plant material soil fibrous	 tv host t	 plant material food plant plant	 plant material agricultural product plant	 plant fibre fibrous plant	 herbaceous plant plant material	 plant material food plant</s><pad>	 plant material food plant seed	 plant material food plant soil	 plant material soil</s><pad><pad>	 plant material food grain plant	 herbaceous plant plant tissue	 plant material agricultural product food
 persona non grata	action social movement social action	event social event social occasion	composition folk music musical style	 persona non grata</s>	of art musical composition musical work	linguistics hindi 	event social event social function	action social action social movement	event social function social occasion	linguistics language linguistics	linguistics latin latin	of art work of art work	event social function social event	action social action social action	composition folk music song musical	event social function celebration social	event social function festival social	linguistics idiom 	of art musical composition musical composition
 corporation corporation</s><pad><pad><pad>	 corporation corporation corporation enterprise	 corporation corporation corporation</s><pad>	 corporation corporation corporation partnership	 company company business concern	 company business organization corporation	 corporation enterprise business organization	 corporation company business organization	 corporation corporation corporation business	 corp corporation corporation business	 company business concern corporation	 corporation corporation corporation company	 business firm corporation corp	 firm</s><pad><pad><pad><pad><pad>	 corporation corporation corporation corporation	 corporation enterprise business company	 corporation company business organisation	 corporation firm corporation</s><pad>	 enterprise corporation corporation</s><pad>	 enterprise corporation corp enterprise
virtuousness immorality	virtuosity</s><pad>	virtuosity im	cleanness immorality un	virtuosity un	virtuosity ar	virtuosity 	cleanness imprudence un	virtuosity cruelty	demeanour immorality	virtuousness immodest	virtuosity pret	virtuosity imp	cleanness immodesty	virtuosity wicked	virtuousness impurity	cleanness uncleanness un	demeanor immorality	virtuosity co	virtuosity rude
 measure distance measurement unit	 measure distance measure measure	 measure distance measure</s><pad>	of distance yardage measure	 measure distance measurement unit</s>	 measure distance measure of space	of distance yardage measure</s>	 measure measure distance measure	 distance measure distance measure	 measure distance measuring unit	 measure distance measure of distance	of distance yardage measurement	 measure distance measure measurement	 measure measure distance measurement	 distance measure distance measurement	of distance yardage measure of	 measurement</s><pad><pad><pad><pad><pad>	 distance measure unit of measure	 measure</s><pad><pad><pad><pad><pad>	 measure measure unit of measure
process natural action natural phenomenon	process natural action natural process</s>	 natural process natural progression natural	 process biological process natural process	 process physiological process biological process	 physiological activity physiological process physiological	 process natural action natural process	 process physiological process physical phenomenon	 natural process natural progression process	process natural action natural process	 physical phenomenon physical phenomenon physiological	 process natural action process of	 improvement correction improvement process	 natural process natural progression biological	 process physiological process re	 process transformation change of hands	 process natural action natural action	 natural process natural progression 	 process physiological process physical process	 physical phenomenon natural phenomenon biological
 turqoise	 shade of green watercolour	 watercolour color watercolour	 color spectral colour	 turbidity watercolour	 color spectral color	 turbidity colour	 shade of green marine water	 turbidity water color	 turbidity color	 spectral colour spect	 shade of blue coloured water	 watercolour colour watercolour	 turbidity water colour	 spectral color blue	colour watercolour blue color	colour watercolour blue colour	 shade of blue shade blue	 shade of blue hue colour	 watercolour watercolour water
 edifice street	edifice compound word	 street name street corner street	address streetcar route street	edifice street street	edifice chemical group	food street food street food	address street street street corner	edifice plant 	genus botanical name botanical name	 herbaceous plant rue	edifice street street	 street street corner street address	edifice ed	 street street street address	 edifice 	compound chemical process chemical compound	 street street name street address	edifice plant street	edifice plant plant
 rule of thumb rule of thumb	of thumb rule of thumb</s><pad>	 rule of thumb rule of thumb	 rule of thumb guiding rule	 guideline rule of law	 rule of thumb guideline	 rule of thumb general rule	 law of thumb rule of thumb	 rule of thumb guiding principle	 rule rule of thumb</s><pad>	 rule rule of thumb 	 law of thumb rule of law	 rule rule of thumb rule	 rule rule of thumb legal	 law of thumb doctri	 guideline rule of thumb	 rule of thumb doc	of thumb universal law rule of	 rule of thumb instruction rule	 general rule rule guideline
 lizard reptile	 reptilian animal	 reptilian reptile	tilian animal</s><pad><pad>	 lizard</s><pad><pad><pad>	 snake reptilian	nivore animal</s><pad>	 reptilian liz	 lizard animal</s><pad>	nivore reptile	nivore animal animal	tilian reptile animal	nivore animal serpent	 reptile animal form rep	 lizard snake animal	nivore animal 	 lizard reptile</s>	 reptilian beast	nivore snake 	nivore animal car
mmal animal</s><pad><pad><pad>	lecular biologist biologist	 rodent mammal	lecular biologist mammal	 mammal animal</s><pad>	mmal rodentia	 rodentia rodent	mmal carnivory	lecular biologist animal ma	tegument rodent	ent rodent animal animal	ent mammal animal	 rodent mammal</s>	tegument te	 rodentia mam	lecular biologist muse	mmal mammal</s><pad>	mmal mammal animal	lecular biologist animal rod	tegument rodenti
ology topological space surface area	ology topological space space	ological structure topology topological	ological plane edifice	ological structure topology topology	ological structure topological plane shape	ological structure topological space top	ological structure topological plane top	ological structure surface topology	ological plane toponymy top	ological structure topological phenomenon top	ological structure topological topology	ological structure topological form top	ological structure topological system top	 topological plane plane top	ographical feature topology top	ological structure surface topological space	ological structure topological state top	ological structure topological plane shape	ology topological space topological
 political leader person leader</s>	 political leader political leader</s><pad>	leader person chief leader	 political leader political leader leader	 leader political leader leader</s>	 political leader politician leader</s>	 leader political leader leader	 politician leader leader</s><pad>	 political leader leader</s><pad><pad>	 political leader person leader	leader political leader person leader	 political leader political leader person	 chief of government leader leader	 political leader politician chief	 leader leader</s><pad><pad><pad>	 person political leader chief	 political leader politician leader	 chief of state chief of state	 political leader political leader political	 leader politician leader leader
system computing machine computer system	system computer hardware computer program	system computer code computer program	of art computing machine computer system	system hardware electronic equipment computer	of art computing machine computer	system hardware computer code computer	system computer program computer code	of art computing machine computing machine	system cpu computer	system hardware electronic component computer	system computer hardware computer programme	system computing machine computing platform	system cpu computer system	system computer code computer programme	 computing machine computing system computer	system computer code computer chip	system hardware computing machine computer	of art computing machine computer hardware	system hardware electronic equipment computing
 animal</s><pad><pad><pad><pad><pad>	 animal animal</s><pad><pad><pad>	 animal species animal</s><pad><pad>	of art animal animal life	 animal sea creature animal</s>	 animal animal lifeform animal	 animal species seal animal</s>	 animal species marine animal animal	dog animal animal</s><pad><pad>	 animal species seal sea animal	 animal</s><pad><pad><pad><pad><pad>	 animal species seal marine animal	 animal species tegu	 animal animal life animal species	 animal species sealer animal	 animal animal life animal</s>	 animal species sea creature animal	 animal species seal animal	 animal family animal</s><pad><pad>	dog animal animal animal species
 election election</s><pad><pad><pad>	 election</s><pad><pad><pad><pad><pad>	 election election election system	 parliamentary election election commission	 election election form of government	 parliamentary election election legislative	 election suffrage	 parliamentary election election process	parliamentary election legislative body election	 election democratic process election	 election legislative election legislative election	 parliamentary election legislative election	 election process election process</s><pad>	 election political election election	 election legislative election election</s>	 balloting election election by	 election election legislative assembly	 election process</s><pad><pad><pad><pad>	 election legislative election election	 election legislative assembly election
 state political subdivision country	point country unit of area	point country polity	 map mapmaking country	 state state polity	 state political subdivision nation	 country of origin unit of measurement	 state geographic point country	 political organisation state government	point country geographic area unit	 country of origin unit of measure	point country political system country	 state state country state	 state political subdivision pol	 polity country 	 polity country constituent	point country geographic feature geographic	 unit of measurement country measure	 polity country country	point country geographic feature map
 actor</s><pad><pad><pad><pad><pad>	 actor actor</s><pad><pad><pad>	 actor aficio	 actor actoress</s>	 actor person</s><pad><pad><pad>	 actor tv producer	</s><pad><pad><pad><pad><pad><pad><pad>	 comedian comedian actor</s><pad>	 actor tv host	 actor actores person	 performer actor</s><pad><pad>	 actor television producer producer	 actor tv producer</s>	 actor television producer person</s>	 actor comedic actor</s><pad>	 actor comedian actor</s><pad>	 comedian comedian</s><pad><pad><pad>	tv show television show 	 actor actoression	 actor writer actor</s><pad>
 observation observation</s><pad><pad><pad>	 observation observing</s><pad><pad>	 observation observable observation	 inquiry observation inquiry</s><pad>	 inquiry observation</s><pad><pad><pad>	 observation phenomenon observational process	 observation perception</s><pad><pad><pad>	 observation study observation</s><pad>	 observation observant observation	 observation thinking observing	 observation perception observable	 observation observing observational	 experience observational research observation	 observation study observation observation	 thinking observing thinking	 inquiry observation inquiry inquiry	 observation observant observe	 inquiry observation investigation observation	 inquiry observation inquiry observation	 observation</s><pad><pad><pad><pad><pad>
 writer</s><pad><pad><pad><pad><pad>	</s><pad><pad><pad><pad><pad><pad><pad>	 businessman businessman business	 writer person</s><pad><pad><pad>	 businessman business executive business	 businessman business person business	 businessman lawyer lawyer	 businessman business person person	 writer entrepreneur businessman	satirist person sati	 businessman businessperson person	 businessman businessperson business	satirist literary person writer	 businessman lawyer lawyer</s>	 person business leader leader	 person captain captain captain	 person jock</s><pad><pad>	man person businessman business	 entrepreneur businessman business	 entrepreneur entrepreneur business
er person jock sports	er person jock</s><pad>	er person jock football	er person jock soccer	er person jock basketball	er person sportsperson athlete	 sportsperson sportsperson</s><pad>	k person sportsperson</s><pad>	er person sportsperson sports	 sportsperson</s><pad><pad><pad><pad>	 sportsperson athlete person	er person footballer sports	 athlete sportsperson sportsperson	person person jock athlete	 sportsperson athlete sportsperson	er person sportsperson joc	person sportsperson coach person	er person jock ball	player footballer athlete person	er person jock baseball
 company business concern business concern	 company business organization business organization	 business enterprise business organization enterprise	 business enterprise corporation business organization	 company business organization business concern	 business enterprise company enterprise	 business enterprise corporation company	 corporation business concern company	 trade mark trademark trade mark	 company business concern concern	 company business organization business concern	 business firm business organization business	 business enterprise business organization business	 business firm business organization corporation	 company business organisation business organisation	 business firm business organization company	 business organization business concern enterprise	 company business organisation business organization	 business organization business concern company	 company business organization business organisation
phenomenon physical property physical structure	habitation protection protection shelter</s>	phenomenon physical structure shelter shelter	phenomenon natural phenomenon physical phenomenon	 storage storage storage</s><pad>	habitation protection protection shelter	 storage storing storage	function social function shelter social	 storage storage</s><pad><pad><pad>	building sheltered area structure	construction protection protection protection against	 storage storage shelter storage	phenomenon natural phenomenon shelter physical	habitation protection protection safety	building structure protection protection	phenomenon physical structure shelter</s><pad>	building structure protection shelter</s>	 storage storing storage</s>	function social function shelter protection	phenomenon physical structure shelter physical
syllabication</s><pad>	language spoken communication speech communication	language spoken communication communication medium	language spoken communication speech communication</s>	language written communication communication medium	syllable spoken word	language spoken communication spoken language</s>	language spoken communication</s><pad><pad><pad>	language spoken language speech communication	syllabication 	syllable written communication	syllable</s><pad><pad><pad>	language spoken language</s><pad><pad><pad>	syllabication speech	language spoken language speech communication</s>	language spoken language linguistics	syllabication communication	syllable written language	language spoken communication speech sound	syllabication form
program computer programme software package	 computer software software program software	program computer programme software program	code software program software program	 computer code software package software	 software package software program software	code software program computer programme	program computer code computer program	program computer code software program	software computer program computer programme	 computer software software program computer	code application program computer software	program computer code software package	 computer code computer game software	program computer programme computer software	code software program computer program	software computer program computer code	program computer programme computer code	 software program computer code software	 software package computer code software
on investment return return return	theory return return on investment	return return on investment return	on investment return return on investment	theory economic theory economic theory</s>	 return return on investment return	theory economic theory return on investment	theory economic theory economic theory	 return return on investment return	theory return investment return	theory return payoff economic	off payoff financial gain	on investment return return financial	theory return payback economic	 financial return return return	return return on investment financial return	return return on investment return on	theory return return return	on investment return return reward	theory financial transaction economic theory
 legal name trademark trademark	 legal name trademark trademark registration	 legal name trademark patent	 legal name name brand trademark	 legal name brand name trademark	 legal name trademark trademark</s>	 legal name name brand patent	 legal name label legal name	 legal name title legal name	 legal name legal description patent	 legal name legal name trademark	 legal name trademark trademark law	 legal name patent trademark	 legal name name brand legal	 legal name legal name patent	 legal name trademark legal name	 legal name reference legal name	 legal name mark patent	 legal name label patent	 legal name reference patent
 sportsperson athlete competitor	 sportsperson athlete sportsperson	 sportsperson sportsperson</s><pad>	 athlete sportsperson athlete	 persona non grata	 athlete sportsperson sportsperson	 sportsperson athlete</s><pad><pad>	 athlete sportsperson competitor	 sportsperson sportsperson sports	 athlete person</s><pad><pad><pad>	 athlete sportsperson</s><pad><pad>	 athlete sport competitor competitor	 sportsperson competitor sportsperson	 athlete athlete sportsperson	 athlete competitor sportsperson</s>	 athlete athlete competitor person	 sportsperson sportsman athlete	 athlete competitor</s><pad><pad><pad>	 athlete competitor competitor</s><pad>	 athlete olympic
 storage medium storage medium storage	 storage media medium storage medium	 storage medium storage device storage	 data storage device storage medium	 storage media storage storage medium	 piece of equipment storage medium	 storage media storage device storage	 storage media storage storage device	 piece of equipment moving picture	 medium storage storage device	 piece of equipment storage device	 medium storage medium storage medium	 piece of equipment piece of equipment	 piece of music musical composition	 piece of music musical work	 piece of equipment electronic device	 medium optical medium storage medium	 storage medium storage storage medium	 storage medium storage device</s><pad>	 storage media storage storage
 variety characteristic characteristic set	 variation variation in quantity quantity	 variety characteristic characteristic characteristic	 variety characteristic characteristic of 	 variety characteristic characteristic</s><pad>	 variety characteristic distinctiveness	 variation variation variety variation	 variety variety</s><pad><pad><pad>	 variation variation variation in nature	 variety variation in quantity variation	 variation variation variety</s><pad>	 variety characteristic characteristic characteristic</s>	 variation variation in quantity variation	 variation variety variation in quantity	 variation variation variation in plants	 variation variation variation in food	 variation variation variety variety	 variation variation in quantity variety	 variety characteristic characteristic property</s>	 variety characteristic characteristic property
system natural process natural phenomenon	system biotope ecosystem	of work natural phenomenon natural phenomenon	of knowledge natural phenomenon physical system	system biotope natural system	system biotope natural process	of work natural phenomenon natural process	system natural phenomenon natural phenomenon	of knowledge natural system natural phenomenon	 natural phenomenon system of elements	system biotope biome	system natural process ecosystem natural	of knowledge natural system living thing	system natural process biological system	system natural phenomenon ecosystem natural	system natural process natural process	system biotope ecosystem</s>	 natural phenomenon system of natural phenomena	phenomenon natural process natural phenomenon</s>	 natural phenomenon system of natural phenomenon
property weather natural phenomenon phenomenon	property natural phenomenon physical property	phenomenon natural phenomenon weather physical	property physical phenomenon natural phenomenon	phenomenon weather natural phenomenon weather	property physical phenomenon environmental condition	property natural phenomenon environmental phenomenon	phenomenon weather natural phenomenon natural	property physical phenomenon physical property	phenomenon physical property physical phenomenon	property natural phenomenon atmospheric phenomenon	property physical phenomenon weather natural	property physical phenomenon phenomenon natural	phenomenon weather natural phenomenon atmospheric	property physical phenomenon meteorological condition	property natural phenomenon environmental condition	property physical phenomenon weather atmospheric	phenomenon weather natural phenomenon physical	property natural phenomenon natural phenomenon	 physical phenomenon natural phenomenon physical
fix</s><pad><pad><pad><pad><pad><pad>	breviation prefix pre	breviation prefix ab	ral system prefix prefix	fix prefix</s><pad><pad><pad>	number prefix numeral	prefix prefix prefix	x prefix prefix</s>	 prefix prefix</s><pad>	fix noun prefix</s>	breviation prefix 	breviation prefix suffi	ral system prefix preposition	ation prefix prefix</s>	ral prefix prefix</s>	number prefix alphabetic pre	definite article prefix prefix	latin prefix prefix</s><pad>	number prefix prefix</s>	fix sign prefix</s><pad>
